index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
2518,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00454.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00454.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00454.png,"[(196, 0, 221, 11), (100, 46, 115, 72), (193, 55, 206, 86), (39, 101, 59, 123), (158, 125, 180, 141), (251, 0, 255, 8), (253, 34, 255, 49), (15, 181, 58, 209), (220, 189, 235, 215), (7, 208, 34, 243), (37, 214, 74, 255), (0, 247, 1, 255), (235, 14, 255, 47), (16, 0, 73, 55), (20, 62, 72, 95), (182, 125, 226, 158), (188, 159, 230, 187), (164, 197, 202, 222), (149, 226, 194, 255), (216, 239, 250, 255)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2560,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00500.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00500.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00500.png,"[(249, 94, 255, 111), (214, 136, 227, 166), (152, 160, 179, 180), (244, 201, 255, 226), (202, 13, 227, 53), (172, 69, 192, 90), (168, 99, 193, 138), (138, 125, 167, 153), (62, 150, 85, 190), (18, 156, 38, 184), (34, 192, 72, 222), (27, 240, 49, 255), (107, 3, 141, 34), (126, 40, 165, 51), (55, 24, 85, 53), (115, 43, 147, 69), (14, 46, 47, 88), (86, 70, 104, 101), (101, 82, 132, 126), (30, 92, 54, 111), (216, 158, 240, 198), (111, 159, 144, 186), (0, 195, 14, 212), (122, 246, 148, 255), (227, 249, 239, 255)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
2580,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00394.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00394.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00394.png,"[(243, 0, 255, 12), (67, 0, 95, 8), (148, 0, 181, 17), (0, 0, 9, 18), (28, 5, 50, 26), (0, 25, 27, 50), (66, 34, 85, 56), (25, 52, 46, 74), (91, 52, 120, 83), (106, 80, 134, 118), (0, 115, 9, 137), (179, 113, 206, 146), (113, 122, 136, 144), (86, 137, 109, 167), (105, 164, 131, 193), (152, 187, 183, 225), (193, 196, 234, 238)]","[1, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
2581,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00008.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00008.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00008.png,"[(28, 0, 30, 2), (143, 78, 189, 101), (231, 182, 255, 241), (184, 0, 230, 34), (70, 0, 101, 34), (46, 36, 88, 83), (186, 45, 225, 85), (213, 76, 246, 104), (155, 120, 201, 169), (57, 132, 104, 169), (107, 168, 142, 199), (8, 193, 58, 245), (154, 200, 193, 241), (61, 204, 91, 239), (54, 244, 87, 255), (188, 254, 193, 255)]","[2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
2585,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_2_02271.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_2_02271.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_2_02271.png,"[(199, 162, 214, 182), (156, 199, 179, 219), (78, 0, 92, 1), (145, 0, 167, 19), (101, 0, 131, 21), (164, 0, 188, 23), (34, 7, 68, 34), (185, 6, 221, 28), (74, 15, 97, 40), (235, 25, 255, 41), (0, 26, 22, 52), (207, 30, 239, 52), (160, 35, 192, 53), (194, 51, 229, 74), (143, 54, 170, 67), (112, 74, 150, 93), (0, 76, 9, 97), (5, 79, 34, 106), (56, 80, 89, 101), (166, 81, 202, 97), (98, 99, 132, 119), (44, 111, 74, 130), (149, 110, 180, 134), (94, 118, 121, 133), (19, 125, 44, 146), (71, 132, 96, 148), (116, 138, 156, 154), (0, 154, 30, 175), (72, 155, 116, 174), (3, 182, 29, 204), (52, 185, 86, 209), (89, 189, 115, 205), (50, 216, 71, 231), (0, 233, 18, 255), (76, 234, 110, 255)]","[2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
2602,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00494.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00494.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00494.png,"[(0, 4, 5, 23), (10, 10, 36, 30), (221, 25, 244, 46), (113, 183, 132, 206), (243, 7, 255, 26), (37, 24, 76, 56), (77, 40, 93, 77), (252, 40, 255, 49), (180, 71, 194, 103), (118, 76, 159, 124), (25, 77, 50, 100), (69, 112, 91, 133), (208, 134, 246, 183), (87, 156, 118, 177), (155, 168, 182, 193), (69, 177, 101, 206), (0, 188, 42, 214), (135, 216, 174, 239), (61, 219, 85, 255), (0, 223, 22, 253), (171, 225, 222, 255), (201, 243, 235, 255)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
2607,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_01773.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_01773.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_01773.png,"[(54, 0, 64, 3), (106, 0, 138, 25), (254, 52, 255, 57), (176, 25, 211, 52), (92, 42, 162, 82), (118, 63, 160, 95), (235, 64, 255, 83), (196, 81, 231, 106), (191, 165, 243, 192), (56, 198, 116, 236), (235, 239, 255, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
2613,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00786.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00786.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00786.png,"[(40, 153, 63, 166), (39, 189, 60, 202), (63, 237, 85, 255), (194, 26, 216, 69), (155, 55, 183, 79), (104, 70, 129, 97), (49, 108, 76, 125), (207, 108, 226, 145), (0, 114, 15, 130), (105, 125, 131, 145), (98, 138, 121, 148), (191, 163, 215, 192), (255, 179, 255, 181), (115, 172, 144, 194), (0, 184, 8, 215), (227, 186, 248, 209), (93, 194, 106, 224), (61, 202, 73, 215), (71, 213, 91, 234), (116, 212, 140, 243), (56, 223, 68, 243), (16, 236, 43, 255), (39, 0, 88, 19), (21, 50, 59, 83)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5]",Fold 2
2632,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_2_01151.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_2_01151.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_2_01151.png,"[(121, 248, 143, 255), (46, 1, 78, 37), (175, 9, 207, 34), (105, 28, 158, 58), (248, 40, 255, 51), (31, 53, 61, 95), (194, 70, 245, 93), (222, 99, 255, 123), (86, 104, 128, 129), (190, 191, 238, 212), (0, 129, 7, 149), (0, 173, 10, 198), (214, 225, 244, 250)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5]",Fold 2
2643,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_2_01009.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_2_01009.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_2_01009.png,"[(166, 9, 174, 18), (175, 22, 193, 42), (255, 145, 255, 148), (247, 154, 255, 165), (203, 0, 222, 4), (88, 0, 129, 28), (11, 0, 57, 40), (127, 0, 158, 35), (249, 0, 255, 31), (206, 18, 240, 52), (93, 23, 124, 45), (37, 27, 82, 56), (129, 42, 164, 65), (5, 46, 41, 91), (171, 49, 218, 90), (47, 63, 93, 95), (111, 63, 144, 93), (94, 96, 141, 128), (0, 130, 3, 146), (4, 119, 33, 157), (104, 123, 156, 159), (70, 132, 95, 174), (36, 133, 62, 167), (149, 151, 188, 180), (0, 157, 6, 181), (0, 184, 2, 199), (17, 158, 42, 185), (82, 165, 126, 211), (19, 180, 52, 240), (126, 191, 137, 201), (98, 200, 141, 236), (45, 218, 68, 255), (85, 226, 92, 234), (0, 235, 10, 255), (223, 244, 240, 255), (118, 245, 150, 255)]","[2, 2, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
2654,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00097.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00097.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00097.png,"[(232, 0, 255, 24), (81, 253, 93, 255), (126, 39, 161, 71), (174, 46, 192, 62), (228, 76, 251, 104), (182, 108, 195, 130), (226, 125, 253, 144), (111, 143, 160, 176), (51, 177, 73, 216), (110, 189, 141, 233), (15, 201, 39, 240), (139, 203, 167, 244), (163, 248, 178, 255), (15, 26, 54, 57), (87, 71, 114, 97), (118, 79, 148, 110), (57, 105, 95, 133), (219, 216, 253, 255)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5]",Fold 2
2657,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_2_02266.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_2_02266.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_2_02266.png,"[(7, 183, 22, 192), (25, 38, 66, 56), (25, 66, 45, 75), (219, 142, 251, 165), (217, 163, 242, 189), (149, 230, 177, 245), (128, 243, 150, 255), (0, 234, 16, 255), (6, 241, 38, 255), (53, 255, 64, 255)]","[1, 2, 2, 2, 2, 2, 2, 4, 4, 4]",Fold 2
2663,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_02454.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_02454.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_02454.png,"[(93, 189, 104, 202), (80, 0, 94, 19), (67, 168, 89, 181), (0, 20, 12, 45), (9, 10, 25, 29), (17, 0, 25, 11), (56, 153, 72, 163), (52, 159, 65, 169), (62, 145, 77, 154), (42, 192, 57, 206), (3, 0, 7, 6), (55, 180, 66, 187)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
2664,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_2_01958.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_2_01958.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_2_01958.png,"[(198, 229, 218, 251), (253, 26, 255, 39), (106, 35, 131, 73), (82, 56, 107, 86), (248, 122, 255, 142), (205, 165, 239, 191), (4, 5, 28, 24), (104, 247, 118, 255)]","[1, 2, 2, 2, 2, 2, 4, 4]",Fold 2
2670,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_2_01390.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_2_01390.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_2_01390.png,"[(244, 102, 255, 122), (32, 206, 48, 231)]","[1, 1]",Fold 2
2687,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_2_01017.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_2_01017.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_2_01017.png,"[(40, 172, 59, 190), (239, 0, 255, 11), (168, 0, 172, 0), (57, 3, 77, 13), (163, 3, 199, 16), (128, 4, 159, 21), (218, 5, 231, 13), (99, 14, 125, 31), (46, 17, 63, 25), (139, 26, 180, 51), (64, 32, 76, 47), (0, 44, 8, 60), (235, 45, 243, 51), (24, 53, 61, 77), (0, 61, 20, 89), (196, 63, 211, 76), (145, 64, 177, 92), (244, 71, 255, 91), (69, 77, 99, 101), (217, 87, 248, 101), (4, 95, 18, 103), (148, 102, 165, 125), (88, 107, 98, 121), (171, 112, 217, 135), (100, 116, 120, 139), (245, 125, 255, 152), (0, 129, 8, 140), (91, 133, 109, 145), (188, 140, 209, 153), (110, 142, 134, 165), (150, 147, 169, 163), (136, 155, 152, 165), (173, 171, 187, 182), (85, 175, 104, 194), (176, 179, 199, 198), (74, 188, 93, 205), (108, 206, 130, 220), (112, 222, 138, 255), (4, 226, 30, 248), (16, 231, 45, 255), (86, 233, 112, 252), (210, 240, 227, 255), (73, 254, 80, 255), (201, 166, 209, 174), (254, 182, 255, 191), (241, 232, 248, 249), (0, 172, 29, 206)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5]",Fold 2
2696,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_2_02394.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_2_02394.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_2_02394.png,"[(192, 2, 215, 14), (140, 0, 183, 10), (193, 14, 222, 36), (47, 21, 79, 46), (152, 30, 174, 46), (43, 52, 72, 70), (75, 60, 99, 84), (2, 71, 18, 90)]","[2, 4, 4, 4, 4, 4, 4, 4]",Fold 2
2705,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_2_02372.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_2_02372.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_2_02372.png,"[(234, 11, 255, 24), (151, 210, 175, 232), (109, 0, 115, 0), (1, 1, 25, 34), (201, 2, 222, 17), (148, 13, 184, 32), (109, 22, 141, 60), (208, 24, 233, 49), (177, 34, 210, 68), (236, 41, 255, 77), (4, 61, 36, 89), (40, 66, 64, 85), (124, 77, 172, 115), (173, 79, 206, 115), (94, 94, 129, 130), (139, 116, 179, 147), (70, 118, 112, 155), (23, 134, 62, 170), (239, 141, 255, 178), (115, 155, 140, 180), (187, 158, 228, 192), (146, 169, 183, 197), (68, 179, 86, 196), (238, 187, 255, 212), (91, 202, 135, 237), (248, 229, 255, 255), (87, 229, 97, 250), (195, 240, 217, 255), (2, 226, 35, 254)]","[2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
2708,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_00742.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_00742.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_00742.png,"[(83, 198, 100, 214), (74, 216, 95, 246), (60, 223, 75, 254), (226, 254, 229, 255), (109, 0, 145, 6), (89, 6, 128, 40), (144, 35, 173, 67), (92, 35, 129, 69), (104, 67, 149, 105), (141, 81, 201, 136), (233, 81, 255, 118), (208, 100, 234, 130), (116, 106, 151, 138), (251, 115, 255, 127), (31, 111, 47, 125), (228, 123, 255, 159), (1, 124, 36, 150), (162, 140, 198, 180), (8, 151, 49, 178), (202, 151, 235, 191), (80, 166, 104, 182), (200, 185, 240, 221), (14, 186, 60, 221), (254, 208, 255, 218), (3, 214, 25, 232)]","[2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
2716,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_01671.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_01671.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_01671.png,"[(57, 0, 81, 13), (100, 34, 132, 63), (50, 84, 70, 138), (115, 135, 142, 170), (106, 179, 134, 219), (175, 222, 205, 254), (119, 230, 144, 255), (90, 243, 113, 255), (195, 242, 220, 255), (85, 112, 118, 148), (74, 148, 118, 183), (134, 189, 175, 234), (16, 226, 43, 255), (212, 0, 255, 22), (188, 1, 226, 36), (0, 17, 18, 52), (171, 32, 208, 66), (142, 56, 170, 89), (0, 62, 22, 94), (155, 86, 178, 122), (3, 97, 42, 132), (201, 103, 237, 135), (179, 116, 218, 155), (15, 136, 51, 168), (232, 140, 250, 172), (0, 149, 47, 213), (203, 150, 230, 183), (218, 170, 255, 223), (253, 221, 255, 237), (0, 203, 4, 233)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
2736,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/images/img_Pancreatic_2_02155.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/inst_masks/inst_Pancreatic_2_02155.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/sem_masks/sem_Pancreatic_2_02155.png,"[(16, 0, 50, 27), (9, 47, 25, 63), (6, 176, 18, 187), (0, 199, 10, 217), (20, 208, 31, 222), (0, 116, 1, 127), (56, 125, 70, 146), (0, 143, 0, 149), (103, 165, 128, 191), (50, 181, 75, 205), (150, 182, 173, 208), (63, 223, 84, 244), (181, 241, 201, 255), (1, 243, 29, 255), (79, 252, 96, 255)]","[1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
2743,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_2_01258.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_2_01258.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_2_01258.png,"[(238, 0, 245, 1), (43, 0, 65, 10), (247, 0, 255, 17), (237, 15, 255, 35), (64, 27, 86, 50), (66, 54, 83, 80), (54, 83, 76, 102), (6, 87, 17, 104), (1, 103, 19, 123), (90, 105, 115, 124), (112, 136, 129, 160), (223, 140, 246, 158), (31, 155, 57, 174), (72, 216, 95, 238), (227, 239, 249, 254), (43, 241, 59, 255), (249, 242, 255, 255), (137, 0, 156, 26), (90, 3, 104, 61), (24, 19, 44, 41), (135, 26, 155, 51), (0, 56, 27, 71), (182, 56, 211, 78), (0, 73, 9, 86), (215, 82, 255, 112), (186, 89, 208, 116), (26, 95, 73, 127), (201, 107, 230, 121), (178, 117, 201, 142), (183, 147, 206, 167), (75, 162, 95, 184), (2, 170, 26, 186), (133, 170, 151, 198), (201, 198, 224, 229), (167, 198, 183, 225), (230, 209, 255, 232), (103, 215, 118, 255), (255, 234, 255, 237), (195, 232, 218, 251), (0, 245, 27, 255), (95, 251, 106, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
2759,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_01799.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_01799.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_01799.png,"[(48, 161, 66, 171), (112, 166, 139, 193), (59, 199, 98, 237), (7, 204, 35, 232), (2, 245, 26, 255), (214, 22, 254, 53), (168, 29, 199, 62), (111, 55, 138, 99), (177, 57, 213, 103), (133, 66, 149, 90), (147, 66, 181, 103), (128, 93, 154, 115), (105, 108, 135, 130), (226, 108, 255, 133), (0, 113, 22, 139), (144, 113, 170, 136), (27, 114, 56, 139), (183, 116, 216, 135), (57, 117, 96, 142), (255, 159, 255, 163), (178, 142, 212, 166), (148, 148, 175, 179), (214, 150, 246, 174), (179, 169, 222, 199), (132, 179, 158, 223), (159, 196, 192, 236), (251, 235, 255, 255), (224, 235, 249, 255), (193, 245, 218, 255)]","[2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
2763,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_2_02264.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_2_02264.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_2_02264.png,"[(165, 136, 174, 145), (119, 242, 126, 249), (100, 142, 109, 152), (77, 47, 90, 68), (59, 70, 74, 89), (35, 112, 52, 133), (14, 127, 31, 156), (31, 133, 43, 155), (0, 156, 17, 181), (22, 165, 30, 174), (0, 186, 0, 190), (127, 62, 137, 79), (147, 144, 161, 156), (84, 0, 101, 10), (0, 0, 5, 16), (182, 0, 198, 9), (136, 3, 157, 20), (237, 13, 251, 30), (25, 16, 42, 45), (201, 17, 214, 29), (1, 23, 18, 46), (59, 45, 73, 68), (47, 45, 60, 73), (36, 50, 48, 73), (222, 54, 245, 78), (158, 56, 170, 70), (0, 60, 7, 79), (13, 61, 29, 80), (239, 75, 253, 91), (215, 81, 230, 93), (42, 83, 56, 106), (125, 85, 148, 103), (197, 86, 215, 101), (156, 90, 174, 106), (224, 94, 239, 112), (110, 97, 120, 108), (190, 101, 212, 122), (137, 105, 146, 113), (67, 106, 74, 116), (229, 105, 247, 124), (0, 124, 9, 149), (59, 124, 74, 143), (186, 126, 208, 138), (231, 129, 247, 139), (84, 140, 97, 154), (202, 140, 219, 151), (236, 142, 255, 173), (62, 154, 79, 174), (83, 155, 93, 177), (101, 156, 112, 165), (78, 180, 91, 206), (188, 182, 204, 197), (156, 187, 167, 200), (131, 187, 143, 205), (104, 189, 120, 207), (66, 189, 74, 205), (38, 195, 54, 216), (113, 197, 130, 217), (0, 198, 3, 214), (3, 199, 19, 219), (23, 206, 32, 218), (126, 210, 141, 229), (185, 214, 204, 240), (126, 232, 143, 248), (227, 233, 247, 255), (193, 234, 212, 252), (39, 236, 62, 255), (161, 241, 177, 255), (54, 0, 63, 6), (164, 177, 180, 190), (86, 241, 105, 254), (34, 164, 50, 177), (143, 164, 156, 176)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
2764,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_00741.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_00741.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_00741.png,"[(224, 0, 255, 15), (32, 12, 56, 37), (0, 28, 13, 63), (5, 37, 38, 73), (34, 63, 88, 100), (26, 97, 50, 124), (213, 128, 240, 152), (17, 132, 45, 159), (223, 139, 255, 163), (214, 163, 255, 184), (0, 169, 21, 205), (184, 172, 229, 203), (14, 191, 50, 224), (166, 195, 212, 230), (29, 230, 62, 255), (172, 233, 203, 255), (3, 244, 31, 255), (49, 244, 78, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
