index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
3506,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_2_01438.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_2_01438.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_2_01438.png,"[(68, 38, 93, 52), (101, 55, 117, 69), (118, 57, 141, 73), (0, 132, 13, 156), (196, 175, 210, 188), (7, 120, 19, 130), (249, 0, 255, 11), (183, 0, 201, 3), (150, 0, 183, 19), (179, 10, 215, 33), (221, 24, 247, 42), (147, 61, 185, 82), (215, 135, 255, 157), (211, 169, 235, 189), (204, 184, 238, 201), (35, 0, 91, 30), (137, 24, 197, 56), (191, 65, 224, 89), (218, 71, 255, 105), (7, 75, 44, 108), (170, 93, 208, 125), (74, 94, 128, 127), (142, 115, 193, 146), (60, 182, 96, 218), (0, 189, 14, 208), (23, 187, 55, 223), (159, 201, 199, 225), (113, 211, 143, 247), (62, 219, 90, 253), (0, 221, 19, 244), (86, 223, 115, 255), (209, 229, 244, 255), (131, 237, 158, 255), (0, 242, 32, 255), (80, 129, 125, 177)]","[1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3508,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_01649.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_01649.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_01649.png,"[(145, 0, 186, 40), (214, 0, 226, 5), (97, 0, 172, 61), (0, 0, 17, 37), (55, 10, 87, 48), (22, 21, 50, 62), (0, 36, 20, 72), (81, 35, 125, 83), (151, 63, 185, 92), (82, 69, 109, 95), (39, 74, 75, 109), (0, 83, 41, 128), (3, 127, 43, 166)]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
3511,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_2_01098.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_2_01098.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_2_01098.png,"[(151, 0, 169, 2), (151, 7, 174, 27), (131, 21, 151, 58), (0, 65, 10, 112), (26, 96, 54, 133), (121, 173, 136, 203), (53, 179, 72, 232), (12, 223, 45, 255), (9, 0, 30, 4), (11, 6, 28, 15), (251, 23, 255, 45), (232, 49, 255, 87), (214, 95, 240, 130), (243, 99, 255, 127), (198, 116, 224, 170), (235, 124, 255, 162), (189, 180, 226, 228), (229, 184, 255, 208), (0, 205, 2, 226), (229, 226, 255, 255), (156, 226, 194, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3520,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_00748.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_00748.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_00748.png,"[(178, 0, 196, 7), (237, 0, 255, 12), (62, 0, 87, 17), (220, 0, 235, 16), (203, 0, 219, 19), (158, 9, 182, 26), (21, 21, 41, 37), (107, 26, 140, 51), (166, 28, 185, 44), (36, 38, 59, 64), (93, 40, 108, 59), (135, 44, 153, 62), (175, 45, 195, 66), (194, 50, 220, 74), (121, 51, 134, 67), (52, 53, 76, 76), (250, 60, 255, 74), (72, 64, 88, 79), (37, 65, 55, 81), (93, 65, 111, 83), (143, 70, 163, 88), (61, 82, 81, 99), (155, 84, 171, 102), (14, 85, 45, 109), (78, 88, 100, 106), (47, 90, 69, 112), (160, 100, 174, 116), (143, 104, 161, 125), (110, 109, 128, 123), (16, 111, 34, 133), (229, 113, 247, 126), (50, 113, 69, 138), (33, 117, 50, 137), (118, 120, 138, 141), (245, 130, 255, 150), (13, 133, 33, 146), (65, 134, 85, 151), (181, 137, 204, 153), (55, 138, 68, 153), (1, 139, 15, 162), (31, 144, 50, 160), (12, 147, 33, 169), (215, 149, 237, 167), (155, 151, 172, 167), (191, 152, 211, 172), (100, 159, 121, 178), (162, 165, 182, 182), (233, 168, 253, 186), (207, 169, 230, 191), (117, 172, 135, 188), (53, 173, 69, 185), (25, 174, 47, 194), (95, 177, 111, 193), (148, 177, 168, 188), (192, 185, 210, 199), (138, 188, 155, 206), (20, 194, 43, 212), (168, 196, 196, 226), (125, 200, 146, 219), (235, 201, 255, 218), (52, 201, 65, 213), (1, 201, 15, 224), (17, 212, 42, 235), (60, 216, 95, 245), (240, 217, 255, 233), (183, 228, 203, 246), (104, 229, 119, 249), (235, 230, 254, 253), (43, 234, 66, 251), (11, 236, 36, 255), (160, 236, 179, 253), (4, 244, 16, 255), (86, 245, 104, 255), (139, 246, 164, 255), (35, 247, 53, 255), (81, 7, 101, 39), (239, 52, 247, 64)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2]",Fold 2
3522,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_2_01834.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_2_01834.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_2_01834.png,"[(47, 233, 60, 244), (28, 240, 40, 251), (227, 0, 243, 9), (208, 0, 222, 5), (14, 0, 31, 27), (149, 1, 172, 22), (172, 16, 196, 47), (195, 18, 219, 52), (120, 26, 133, 43), (152, 31, 166, 51), (66, 32, 92, 74), (103, 56, 124, 82), (0, 81, 5, 100), (193, 97, 218, 150), (0, 121, 1, 141), (58, 132, 81, 168), (122, 155, 133, 167), (179, 189, 202, 222), (72, 194, 97, 206), (89, 207, 103, 228), (224, 223, 247, 255), (2, 226, 26, 255)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
3525,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_2_02413.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_2_02413.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_2_02413.png,"[(195, 0, 214, 13), (231, 15, 255, 45), (212, 128, 237, 167), (3, 153, 25, 181), (92, 222, 122, 243), (119, 0, 157, 15), (112, 17, 136, 43), (136, 17, 155, 43), (122, 44, 146, 55), (102, 47, 128, 74), (163, 69, 188, 89), (138, 71, 158, 94), (169, 89, 195, 120), (171, 116, 192, 143), (138, 123, 173, 161), (56, 126, 79, 163), (24, 134, 52, 164), (79, 141, 98, 168), (121, 146, 133, 169), (100, 149, 119, 178), (73, 186, 99, 212), (0, 189, 12, 215), (180, 201, 197, 220), (140, 208, 176, 240), (0, 216, 11, 245), (109, 234, 138, 255), (164, 235, 185, 255), (184, 240, 211, 255), (4, 254, 12, 255)]","[2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3543,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/images/img_Kidney_2_00801.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/inst_masks/inst_Kidney_2_00801.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/sem_masks/sem_Kidney_2_00801.png,"[(174, 177, 200, 187), (255, 0, 255, 0), (227, 0, 249, 17), (173, 0, 193, 24), (37, 9, 60, 33), (91, 21, 112, 47), (115, 43, 136, 65), (55, 57, 68, 70), (42, 68, 57, 82), (3, 73, 22, 87), (230, 80, 255, 106), (20, 81, 41, 105), (196, 106, 216, 138), (218, 112, 244, 134), (0, 127, 6, 141), (184, 122, 204, 145), (133, 123, 149, 142), (28, 124, 49, 143), (242, 130, 255, 153), (95, 139, 114, 161), (129, 167, 153, 188), (159, 198, 176, 225), (97, 205, 123, 230), (128, 214, 152, 242), (22, 246, 44, 255), (0, 249, 18, 255), (106, 253, 118, 255), (198, 255, 201, 255)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3548,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_00713.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_00713.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_00713.png,"[(231, 0, 240, 1), (141, 0, 154, 6), (212, 0, 228, 15), (0, 23, 4, 34), (67, 0, 71, 3), (98, 0, 105, 2), (4, 7, 24, 17), (113, 37, 124, 68), (205, 39, 219, 57), (250, 45, 255, 68), (142, 42, 163, 62), (5, 76, 27, 98), (106, 109, 115, 120), (212, 128, 225, 140), (248, 151, 255, 171), (147, 156, 160, 179), (112, 159, 121, 176), (165, 174, 178, 191), (255, 215, 255, 219), (167, 207, 190, 240), (2, 219, 18, 240), (130, 224, 144, 247), (50, 230, 61, 247), (219, 251, 229, 255)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
3550,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_2_01220.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_2_01220.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_2_01220.png,"[(120, 3, 149, 52), (144, 9, 176, 56), (182, 26, 203, 42), (7, 36, 37, 71), (142, 52, 193, 98), (98, 80, 128, 116), (28, 90, 42, 102), (238, 92, 255, 124), (211, 127, 245, 170), (123, 128, 155, 171), (252, 157, 255, 173), (124, 212, 159, 255), (0, 239, 26, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3555,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_2_01271.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_2_01271.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_2_01271.png,"[(70, 40, 97, 72), (176, 52, 223, 98), (67, 71, 98, 107), (0, 133, 33, 156), (248, 156, 255, 185), (121, 171, 168, 186), (99, 195, 125, 211), (24, 200, 87, 223), (0, 209, 6, 223), (203, 208, 233, 226), (74, 216, 130, 238), (172, 221, 196, 236), (236, 230, 255, 244), (172, 247, 211, 255), (0, 235, 21, 255), (132, 188, 157, 221)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5]",Fold 2
3556,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00368.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00368.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00368.png,"[(156, 228, 174, 247), (253, 97, 255, 110), (252, 165, 255, 176), (174, 233, 188, 253), (110, 250, 130, 255), (137, 254, 146, 255), (137, 1, 165, 26), (48, 9, 71, 52), (76, 12, 103, 52), (0, 24, 21, 56), (222, 39, 251, 67), (70, 51, 96, 80), (152, 70, 181, 98), (204, 69, 236, 91), (17, 72, 40, 108), (54, 80, 72, 101), (82, 89, 116, 121), (9, 101, 39, 139), (160, 104, 198, 129), (104, 134, 141, 167), (58, 139, 110, 181), (28, 155, 66, 195), (67, 196, 104, 228), (19, 207, 41, 229), (0, 244, 21, 255)]","[1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3573,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_2_01279.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_2_01279.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_2_01279.png,"[(241, 79, 255, 100), (75, 195, 99, 214)]","[2, 2]",Fold 2
3575,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00065.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00065.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00065.png,"[(129, 9, 158, 33), (195, 11, 251, 40), (64, 19, 139, 47), (156, 28, 215, 52), (16, 33, 61, 49), (0, 43, 72, 74), (75, 44, 111, 64), (50, 111, 76, 125), (212, 251, 229, 255), (165, 129, 195, 179), (196, 158, 219, 191), (88, 169, 112, 187)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5]",Fold 2
3576,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00596.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00596.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00596.png,"[(172, 0, 198, 16), (139, 22, 161, 45), (51, 41, 72, 64), (244, 107, 255, 127), (103, 119, 127, 137), (79, 139, 106, 165), (109, 154, 134, 171), (111, 173, 141, 191), (215, 208, 242, 224), (252, 216, 255, 226), (239, 219, 254, 239), (182, 222, 205, 239), (158, 234, 181, 249), (208, 235, 228, 251), (173, 71, 196, 91), (52, 96, 87, 129), (215, 123, 231, 140), (165, 182, 184, 201), (117, 203, 142, 224), (68, 221, 98, 242)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]",Fold 2
3577,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_2_01238.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_2_01238.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_2_01238.png,"[(237, 26, 255, 42), (212, 27, 229, 44), (231, 57, 254, 81), (249, 96, 255, 110), (0, 6, 2, 17), (59, 10, 77, 41), (23, 18, 43, 44), (40, 18, 58, 56), (0, 20, 7, 43), (54, 41, 69, 67), (126, 50, 152, 76), (86, 60, 118, 92), (145, 63, 172, 81), (160, 80, 178, 94), (171, 99, 204, 125), (152, 112, 175, 134), (193, 124, 234, 147), (204, 157, 243, 187), (54, 174, 75, 192), (182, 177, 215, 212), (82, 186, 117, 222), (43, 190, 59, 207), (64, 197, 81, 218), (123, 206, 155, 241), (188, 215, 216, 240), (0, 219, 2, 239), (89, 222, 113, 243), (5, 236, 23, 255), (85, 240, 98, 255), (176, 241, 204, 255), (101, 245, 118, 255)]","[2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
3579,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_2_01956.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_2_01956.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_2_01956.png,"[(182, 65, 207, 104), (203, 119, 227, 144)]","[2, 2]",Fold 2
3581,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_2_02088.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_2_02088.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_2_02088.png,"[(107, 0, 124, 6), (199, 230, 211, 244), (77, 10, 95, 29), (53, 38, 91, 94), (81, 45, 104, 70), (0, 61, 14, 87), (161, 107, 183, 132), (173, 138, 194, 154), (225, 142, 250, 177), (6, 163, 18, 191), (211, 171, 230, 195), (160, 185, 175, 201), (66, 197, 82, 231), (96, 199, 110, 215), (193, 214, 208, 228), (64, 222, 81, 238), (99, 225, 121, 245)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
3585,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/images/img_Bladder_2_01458.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/inst_masks/inst_Bladder_2_01458.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/sem_masks/sem_Bladder_2_01458.png,"[(58, 199, 85, 220), (66, 0, 71, 1), (123, 0, 127, 0), (144, 0, 163, 5), (212, 0, 234, 10), (31, 0, 40, 5), (59, 17, 82, 51), (6, 20, 14, 32), (17, 38, 37, 65), (163, 73, 191, 109), (229, 111, 253, 137), (200, 123, 230, 141), (12, 125, 39, 146), (63, 127, 98, 152), (122, 140, 145, 195), (0, 148, 18, 170), (71, 154, 99, 179), (171, 183, 197, 200), (124, 199, 155, 237), (0, 199, 38, 220), (174, 210, 182, 226), (149, 218, 167, 241), (199, 221, 242, 246), (127, 239, 156, 255), (197, 12, 218, 39), (112, 14, 155, 44), (219, 15, 248, 45), (168, 35, 196, 71), (199, 43, 231, 72), (114, 70, 157, 101), (229, 70, 254, 97)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3586,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_00689.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_00689.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_00689.png,"[(120, 0, 134, 9), (0, 77, 0, 81), (136, 151, 155, 169), (248, 181, 255, 190), (6, 244, 29, 255), (230, 247, 255, 255)]","[1, 2, 2, 2, 2, 2]",Fold 2
3593,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00002.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00002.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00002.png,"[(111, 0, 147, 8), (18, 0, 49, 24), (0, 30, 26, 51), (215, 0, 233, 4), (227, 60, 255, 109), (99, 59, 137, 82), (0, 88, 23, 117), (77, 103, 101, 125), (0, 134, 57, 215)]","[2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 2
3609,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_2_02365.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_2_02365.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_2_02365.png,"[(102, 0, 124, 18), (249, 60, 255, 78), (156, 173, 179, 201), (209, 218, 234, 247), (221, 6, 242, 26), (158, 20, 191, 45), (111, 26, 137, 46), (237, 90, 255, 108), (178, 81, 223, 102)]","[1, 1, 1, 1, 2, 2, 2, 2, 2]",Fold 2
3614,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00638.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00638.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00638.png,"[(152, 0, 169, 3), (111, 0, 135, 14), (135, 15, 155, 35), (87, 15, 112, 31), (124, 32, 151, 47), (69, 35, 94, 55), (19, 41, 47, 64), (143, 56, 162, 71), (93, 58, 116, 77), (58, 60, 80, 81), (16, 65, 35, 94), (138, 89, 161, 110), (30, 103, 52, 121), (45, 119, 67, 137), (82, 120, 98, 137), (8, 123, 32, 147), (207, 124, 232, 142), (94, 136, 117, 154), (104, 167, 125, 187), (165, 177, 183, 194), (250, 182, 255, 201), (37, 182, 56, 206), (7, 185, 27, 207), (183, 203, 199, 220), (5, 209, 28, 226), (85, 210, 109, 230), (165, 232, 179, 248), (146, 253, 156, 255), (129, 228, 143, 243), (105, 96, 128, 118), (77, 0, 90, 1), (34, 11, 70, 50), (201, 40, 234, 67), (239, 58, 255, 87), (190, 63, 208, 88), (242, 125, 255, 143), (175, 138, 199, 161), (140, 195, 172, 211), (38, 210, 73, 240), (116, 212, 132, 226)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
3621,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00369.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00369.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00369.png,"[(121, 4, 143, 25), (146, 4, 164, 23), (150, 22, 179, 41), (192, 23, 230, 45), (38, 63, 58, 77), (161, 76, 179, 96), (135, 79, 157, 96), (38, 96, 51, 111), (112, 120, 140, 140), (78, 124, 104, 145), (39, 130, 56, 146), (0, 144, 6, 157), (208, 139, 232, 161), (44, 148, 67, 170), (219, 163, 237, 187), (242, 201, 255, 223), (185, 242, 205, 255), (28, 3, 53, 27), (12, 21, 29, 39), (46, 22, 64, 38), (241, 28, 255, 50), (35, 31, 51, 46), (89, 35, 111, 57), (0, 55, 26, 71), (214, 57, 237, 78), (0, 73, 20, 91), (248, 88, 255, 117), (56, 93, 86, 125), (183, 97, 202, 117), (145, 111, 161, 136), (244, 126, 255, 158), (107, 153, 137, 177), (149, 163, 172, 195), (69, 164, 89, 189), (196, 179, 218, 200), (190, 202, 214, 229), (115, 204, 137, 232), (139, 204, 155, 225), (160, 206, 189, 227), (237, 224, 255, 255), (105, 225, 125, 248), (20, 188, 49, 219), (43, 206, 85, 255), (27, 246, 50, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5]",Fold 2
3626,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_01711.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_01711.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_01711.png,"[(173, 0, 188, 4), (135, 0, 163, 12), (102, 0, 148, 35), (54, 3, 88, 37), (32, 14, 60, 58), (97, 36, 127, 74), (67, 42, 94, 76), (49, 57, 71, 91), (129, 59, 152, 93), (6, 66, 35, 98), (155, 78, 179, 106), (110, 82, 138, 116), (80, 84, 110, 116), (136, 111, 158, 151), (226, 113, 252, 142), (111, 123, 145, 161), (159, 131, 184, 160), (213, 146, 253, 194), (148, 159, 180, 189), (252, 176, 255, 193), (212, 187, 238, 223), (160, 195, 184, 221), (229, 219, 253, 245), (205, 237, 226, 255), (254, 253, 255, 255), (8, 0, 39, 12), (0, 7, 28, 38), (0, 42, 15, 67), (0, 89, 13, 117), (20, 106, 45, 129), (0, 125, 22, 152), (66, 143, 90, 171), (95, 157, 122, 181), (63, 177, 91, 203), (120, 177, 150, 213), (14, 179, 43, 201), (95, 218, 127, 248), (128, 217, 172, 248), (59, 235, 88, 255), (23, 239, 57, 255), (98, 250, 137, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
3629,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_01768.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_01768.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_01768.png,"[(0, 0, 14, 4), (166, 0, 201, 23), (187, 65, 226, 105), (17, 100, 65, 142), (140, 113, 197, 175), (229, 116, 247, 130), (0, 168, 12, 196), (133, 151, 194, 218), (21, 245, 43, 255), (88, 252, 103, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
